contract_id,pregunta_id,pregunta,sum_pregunta_isAcusatoria,final_pregunta_isAcusatoria
362884,381228,"SRES. BUENAS TARDES DE ACUERDO CON LA PREGUNTA ANTERIOR EN NECESARIOS SUBAN FOTOS O DIBUJOS PARA QUESIRRVA DE REFERENCIA Y TODOS PODER COMPETIR EN IGUALDAD DE CONDICIONE Y QUE UDS. RECIBAN LO QUE EMREALIDAD NECESITAN, LAS ESPEWCIFICACIONES SON MUY GENERALES...",0,0
969871,189994,Buenos días Estimados Srs. Se puede participar de otras Provincias?... porque Uds. Solo sabenadquirir dentro de la Provincia y no a los que son de otras Provincias. Gracias,2,1
1423087,1135381,"Estimados Señores, por favor su gentil aceptando que el servicio de 1 hora sea brindada por elproveedor local cuando este es proveedor de servicios autorizado del fabricante y tiene oficina enla ciudad de Guayaquil. Ya que este servicio no lo da ningún fabricante en el Ecuador para losequipos que están solicitando.",0,0
1038269,153849,"Buenos días,. Las 10 Reducciones PVC INY. Largo EC 90 a 75/63,, Ustedes solicitan 10 ReduccionesPVC INY. Largo EC 90 a 63mm,, o 10 Reducciones PVC INY. Largo EC 90 a 75mm? cual de los dosnecesitan? Gracias",0,0
916399,951922,tengo el 70% de aislador 54-2 de stock puedo entregar el saldo en caso de salir adjudicado con 54-3por el mismo valor,0,0
1684376,676466,"Estimados, de acuerdo al acuerdo Ministerial 586 Reglamento de Registro Sanitario paraMedicamentosen General luego del Artículo 31 se indica: Art. ...-en relación al nombre delproducto, ademásdeberán incluir el Precio de Venta al Público PVP."" Por lo tanto, con el fin demantener elcumplimiento regulatorio con las disposiciones legales emitidas por ARCSA, no podemosomitir lacolocación del PVP en nuestros productos. Por favor confirmar la posibilidad de entregarde estamanera el producto.",0,0
1435222,124358,"Por favor pueden aclarar en que se respaldan, basan, argumentan para tener el porcentaje del VAEtan alto, si el 100% de los vienes solicitados son importados?",0,0
1805885,654523,"Buenos días, la entrega de las muestras es física?",0,0
550286,638197,"buenos dias, por favor indicar si los kits se entregan armados o se puede entregar el total de losproductos por separado",0,0
1820331,810259,"Estimados, en cuanto al tiempo de duración de batería, todos los municipios piden mínimo 8 horasde duración, ya que van a ser utilizados por estudiantes de tercer año, y 5 horas no es suficientepara el uso que le dan actualmente los alumnos, si el objetivo de la adquisición es contribuir alaprendizaje y desarrollo económico de los estudiantes, la batería debería tener una duración demínimo 8 horas.",0,0
971660,186476,QUE MOTOR DE BASE DE DATOS MANEJAN ACTUALMENTE ?????,0,0
117366,943701,"En el numeral 1.2.9.- Obligaciones del Oferente: indican Los oferentes deberán presentar ensu oferta técnica por lo menos cinco certificaciones de haber suscrito contratos con el Estadopara la provisión de los bienes que se detallan en las especificaciones técnicas y se deberácertificar la experiencia comercial de la empresa mínimo 3 años en el mercado y de la marcaofertada mínimo 10 años y en el numeral 7.3.3. Anexos, Folletos, Catálogos etc.: solicitana)Listado de los contratos relacionados con la provisión del objeto de la contratación celebradosen los últimos diez años, que demuestren la experiencia del Oferente. POR FAVOR ACLARAR ESTEPUNTO",1,0
404950,1337911,"buenas tardes mi pregunta es cuantas UNIDADES son, para en base a su respuesta tener claramentecuantas maquinas se necesitan, al igual que los implementos minimos.",0,0
1730363,521042,"POR FAVOR SU AYUDA CONFIRMANDO QUE SE REQUIEREN MUESTRAS DE LOS SIGUIENTES ITEMS : *CARETA DEESMERILAR, CONJUNTO TERMICO, CUBRE CUERPO CON CAPUCHA, GAFAS DE SEGURIDAD, GUANTE BAÑO DE NITRILO,GUANTE CUERO, GUANTE SOLDADOR, GUANTE IGNIFUGO, GUANTE ANTICORTE, GTE NILON NITRILO, MASCARA DESOLDAR , MONOGAFA, ZAPATOS DE COCINA. AGRADEZCO SU ATENCIÒN.",0,0
1692396,1478887,Estimados se puede validar el número de serie FXS2224Q05M1 proporcionado,0,0
1124947,1453383,"1. ES OBLIGATORIA LA VISITA TÉCNICA? 2. Van a otorgar algún tipo de certificado para presentar enla propuesta cuando se realice la visita técnica? 3. Si no tenemos el certificado de visita nosquedaremos descalificados?4. Y CUAL ES TIEMPO DEL SERVICIO? 5. En qué fecha aproximada o mes seiniciará labores y hasta que fecha será el contrato? La inspección obligatoria está prohibidasegún Resolución INCOP No. 054-2011 de fecha 12 de noviembre de 2011. El Artículo 6 en su literalC de la Resolución INCOP No. 054-2011, menciona: ""No se afecte el derecho de los oferentes aparticipar en el proceso de contratación en general. Bajo ningún concepto se podrá considerar alas visitas técnicas o visitas al sitio del proyecto como requisito obligatorio para participar enel proceso."" Considerar este aspecto. Gracias.",0,0
781620,923373,"Favor aclarar, ustedes solicitan que la MARCA DEL FABRICANTE IMPRESO EN ALTO O BAJO RELIEVE , estose podria hacer para los bienes a ser entregados , de ser los ganadores del proceso, pero para lasmuestras , no se podria hacer ! favor aclarar !",0,0
1681262,100337,"Estimada Entidad, Favor su gentil ayuda indicando si es necesario incluir los Formularios anexos dela Oferta Subasta Inversa Electrónica, actualizados, en concordancia con la resolución vigente delSERCOP RE-SERCOP-2020-0010, es decir incluir únicamente: Formulario 1.1, Formulario 1.3, Formulario1.12 y Carta modelo de Compromiso de Asociación y Consorcio?",0,0
1054282,148251,"buenas tardes, el precio de la grasa multiproposito indicada en los pliegos es 296.40 pero elprecio de esta grasa es muy superior a este monto?????",0,0
819648,301112,"Los módulos de telemedición con batería para alarma de falta de energía, son normalmenteaplicados cuando se está leyendo medidores instalados en clientes. Pero como en este proyecto losmedidores estarán adentro de las subestaciones de CNEL que tienen su proprio sistema SCADA desupervisión, podríamos suministrar esos módulos GPRS sin el aviso de falta de energía y sinbatería?",0,0
944268,263137,"Estimados señores, Un tiempo adecuado de atención para temas de emergencia son 3 horas a partir deque la misma ha sido comunicada al proveedor, está de acuerdo en que este tiempo sea aceptado comoparte del servicio de mantenimiento emergente?",0,0
1433839,561417,Cuales son los tiempos promedio que tarda el ingreso a los bloques de acceso fluvial? En caso deincumplimiento de esos plazos se podrá considerar una ampliación del plazo contractual?,0,0
453983,318268,"Localmente se fabrican ejes equivalentes que funcionan bien Se ha probado con ejes mas complejos yque funcionan en equipos muy importantes tanto o más que la bomba en referencia, puedo poner comoejemplo ejes fabricados para Refinería Esmeraldas. Apuntar a un solo proveedor, me da antender queno se conoce la capacidad de técnicos nacionales.",1,0
1619986,784887,"Estimada Entidad,se puede realizar 2 entregas parciales con el fin de rotar la mercaderia y evitarla caducidad de los reactivos.",0,0
1811700,1316658,"Estimada entidad, favor confirmar si los ventiladores requieren la posibilidad de conectar a unsistema de visualización remota sin necesidad de conexión a monitor multiparamétrico que mejorala atención al paciente con datos centralizados en tiempo real ?",0,0
1680715,1123713,"Estimada Entidad, favor confirmar que en caso de solicitud de canje, se procederá con elcumplimiento del Manual: Recepción, almacenamiento, distribución y transporte de medicamentos,dispositivos médicos y otros bienes estratégicos en la Red Pública Integral de Salud, en el queseñala que el canje de los dispositivos médicos adquiridos a proveedores nacionales próximos acaducarse, se efectuará conforme lo establecido en el contrato de adquisición o en los documentosprecontractuales, se recomienda que dicha notificación de canje no sea superior a los 90 días niinferior a 60 días.",0,0
1341106,1140015,Por favor subir los terminos de referencia. Gracias,0,0
1363346,1005199,"BUENOS DIAS ESTIMADOS, EN EL ITEM NUMERO 1 EN EL ARCHIVO TERMINOS DE REFERENCIA PIDEN CON TUBO Y ENLOS PLIEGOS NO DICE CON TUBO POR FAVOR ACLARAR SI SE OFERTA CON TUBO O SIN TUBO.",0,0
456168,635415,"Gracias por la invitacion Todo el proceso esta muy claro con los materiales y lo que se necesita, lavisita no deberia ser obligatoria ya que ustedes otorgan el 50% de anticipo y para el saldo ustedesdeben estar conforme con la instalacion y los equipos asi que no debe ser obligatoria la visita.",0,0
185236,820859,LA ANILLADORA QUE SOLICITAN YA NO EXISTE EN EL MERCADO LO UNICO QUE HAY ES ESPIRADORA Y LA CAPACIDADQUE USTEDES SOLICITAN DE 250 HOJAS A QUE SE REFIEREN? AL ESPIRAL O PARA PERFORAR 250 HOJAS DE UNSOLO TOQUE? FAVOR ACLARAR,0,0
1671774,592876,Estimados señores respecto a presentar material fotográfico de los equipos existentes ycertificado en el cual secomprometa a que todos los equipos tendrán una vida útil no menor a 3años.Que tipo de certificado?favor confirmar,0,0
1722243,1265454,"Señores de la comisión técnica, por favor aclarar si los 12 supervisores fueron consideradosdentro de los puestos de seguridad porque al ser en varias provincias vendrían a ser 12 puestosadicionales, por lo cual el presupuesto con el que fue lanzado este proceso está mal calculado, yaque no alcanzaría a ser cubierto y al sumar los 15 puestos de seguridad más los 12 puestos desupervisión seria de un total de 27 puestos de 24 horas y 1 de 12 horas por hendé nos daría unpresupuesto $1.832 el valor del puesto de 24 horas o es que los supervisores no van a serconsiderados dentro de los puestos de seguridad",0,0
1687368,99864,"Estimados señores por favor aclarar el numero de parte del item ""TONER - IMPRESORA LEXMARKMX611DHE""""CODIGO: 60F0XA0 si el 60F4X00https://www.lexmark.com/es_co/supply/7651/604X-Cartucho-de-toner-Extra-Alto-Rendimiento-del-Programa-d",0,0
341191,951664,"ESTIMADOS SEÑORES TOMANDO EN CUENTA QUE LA TOTALIDAD DE ESTOS PRODUCTOS SON IMPORTADOS ELFORMULARIO DE AGREGADO NACIONAL DEBERÍA SER 0%, EN TAL VIRTUD SOLICITO A USTEDES SE TOME MUY ENCUENTA ESTE PARAMETRO PARA LA CALIFICACIÓN, PUES SI ALGUIEN TUVIERE UN AGREGADO SUPERIOR AL 40% SEDEBE EXIGIR EL CERTIFICADO EMITIDO POR EL MINISTERIO DE COMPETITIVIDAD, ÚNICO ENTE AUTORIZADO AEMITIR ESTE CERTIFICADO SEGÚN FUE CONFIRMADO POR EL INCOP, SOLO ASÍ SE GARANTIZARÁ LATRANSPARENCIA DE LA SUBASTA.",1,0
1622324,397959,"FAVOR CONFIRMAR SI SON 6 SUPERVISORES, 1 REPRESENTANTE TECNICO Y 79 AUXILIARESA?",0,0
1807573,1239371,"Estima entidad, aclarar por favor si para todos los items de microperforados las superficies conplanas? con curvas? y aproximadamente a que altura? SEGUN CADA ITEM",0,0
1411397,1003317,"Con respecto a el sitio ESTACION VHR1. Se requiere la provisión de fuente para la cámara?2. Elposte que proveerá PAM incluye la canastilla para canastilla de anclaje del poste a la base dehormigón?, o el proveedor debe considerar oferta esta canastilla?3. Por favor enviar los diagramasde las rutas en gráficos claros",0,0
37573,1583735,Sean tan amables en enviar en archivo que se pueda abrir si es posible PDF o algo similar ya que nose abren gracias,0,0
980063,184012,"Buenas tardes podrian confirmar la memoria de que capacidad necesitan si 32mb o 32Gb, tambien puedenindicar si en el BackGround necesitan uno de cada color o 3 de cada color ???",0,0
1556033,1061240,"SEÑORES ENTIDAD CONTRATANTE: En la contestación a la pregunta 4 solicito por favor que Ante loexpuesto por ustedes, se digne en rectificar lo antes descrito en virtud que el proceso de SubastaInversa Electrónica NO aplica como ustedes pretenden interpretar, siendo lo correcto, que losparticipantes debemos ofertar y pujar considerando las cantidades totales de los ítems de repuestosy mano de obra solicitados en el TDR, dentro del plazo solicitado, esto debería ser lo correcto, yno aplicar ningún descuento adicional a cada ítem. Además, porque la metodología decalificación que ustedes pretenden interpretar NO existe en ningún tipo de contratación pública.Y en caso de existirlo dígnese en indicar la NORMATIVA con el ARTICULO O NUMERAL CORRESPONDIENTE.",1,0
881605,597082,Es sufuciente certificados que acrediten que el ingenero lider ya a didrigido proyectos por mas de 5cinco años de cableado estructurado por montos mayores?,0,0
1771022,1406035,Estimados por favor indicar cuál es su proveedor actual de sistema LIS,0,0
1192260,1378116,"Estan lanzando un bien con un cpc de servicio (89121119) , y en el cuadro que anexan colocan un VAE de 0 %, nos regimos al de los pliegos? o al VAE para servicios que es del 60 %",0,0
1651186,1124938,"Señores de la Comisión Técnica, de acuerdo a la resolución No. R.E.-SERCOP-2017-0000078, Art.15, en la que se menciona el tiempo durante el cual se podrá acreditar la experiencia específicaen los procedimientos de Subasta Inversa Electrónica, el presupuesto referencial de este proceso seencuentra entre los coeficientes mayor a 0,000002 hasta 0,000007 del presupuesto inicial del estado,es decir, entre USD 64.160,73 y USD 224.562,54. Es mandatorio dar cumplimiento al tiempo durante elcual se podrá acreditar la experiencia específica, en la que se indica que el mismo deberá serdurante los últimos 5 años previos a la publicación del procedimiento. Por favor aclarar, debidoa que la resolución No. R.E.-SERCOP-2018-000093, donde se indica que la entidad contratante deberásolicitar como temporalidad de experiencia general y específica 15 años previos a la publicacióndel procedimiento de contratación, no aplica para procedimientos de Subasta Inversa Electrónica.",0,0
787876,884466,la tubería flexible de media es metálica o plástica,0,0
656298,890810,"Muy buenos dias, serian tan amables de ser mas claros y especificos con el producto que estansolicitando.Podrian subir algun plano o foto de muestra para uno poder tener una idea a la hora decotizar. Esperando su pronta respuesta",0,0
1066812,434461,"Buenas tardes, solictamos a ustedes indicar el mantenimiento preventivo cada que tiempo se deberealizar?",0,0
1645124,103766,qué capacidad de memoria tienen las tarjetas iClass?,0,0
1735639,568332,"Estimado cliente, en la sección 4.1.5 Experiencia mínima del personal técnico, página 12solicitamos amablemente que la experiencia del ""Especialista en la plataforma de seguridadperimetral Check Point"" se pueda cumplir con proyectos relacionados con despliegue plataformas deseguridad perimetral firewall de cualquier fabricante y además cuente con una certificación denivel especialista en seguridad. Dado que lo importante es evidenciar la expertis del personal eneste ámbito de bienes y servicios independiente de cualquier vendor. Es posible atender estasolicitud?.",0,0
1481289,584552,La plataforma que utiliza PortoAguas para la integración con el proveedor de SMS funciona enWindows?,0,0
615945,866387,"El formulario 7 ""REFERENCIAS DE TRABAJOS SIMILARES EJECUTADAS"" es el detalle de la experiencia q seposee; es decir las obras realizadas",0,0
